NOTES	EVENT_DATE	SOURCE
An official of the Karachi Municipal Corporation (KMC) was shot dead in Azizabad, Karachi.	13-April-2015	Dawn (Pakistan)
A shopkeeper was shot dead in a suspected 'sectarian' attack in Azizabad, Karachi on 16 June 2014.	16-June-2014	Dawn (Pakistan)
MQM activists staged a sit-in protest outside Karimabad police station against the arrest of MQM members who had rioted at a pti election camp earlier in the day. MQM demanded the immediate release of its party workers.	04-April-2015	Balochistan Express
A BNP worker was fatally shot by an unidentified armed group in Khuzdar.	24-March-2013	Nation (Pakistan)
On August 5, unknown gunmen opened fire on two Nato containers in Khuzdar, Balochistan with no loss of life.	05-August-2012	Daily Regional Times (Pakistan)
At least 18 people including eight women and three children were killed and five others injured in firing incident on a sectarian minority in Khuzdar district by unidentified men.	02-November-2012	Right Vision News
Two people were seriously injured in a firing incident on NATO trailer in Khuzdar District, some 350km southeast of Quetta on 27 August 2010.	27-August-2010	Nation (Pakistan)
Suspected militants fired at a NATO truck near Khuzdar, killing one person and injuring two others on 24 February 2011.	24-February-2011	Pak Banker
Three people were killed and many others were injured when unidentified armed men opened fire on two buses in Khuzdar.	30-June-2013	Express Tribune (Pakistan)
Unknown armed men shot dead a tribal leader.	25-July-2016	Balochistan Times
A journalist's body was found was found dumped in Khuzdar, about 300 kilometers south of Quetta. Hisname was added to the list of more than 10 journalists whose bodies have been found tortured and dumped in Balochistan.	05-November-2011	Express Tribune (Pakistan)
In a target attack three people including a levies man were killed in Khuzdar area of Balochistan. The banned Baloch United Army claimed responsibility for the attack.	21-November-2013	Statesman (Pakistan)
2 Levies personnels were killed in a violent attack carried out by suspected Baloch separatists in Khuzdar district on 11 May 2014.	11-May-2014	Frontier Star
Agreement: On May 19, as part of the ongoing reconciliation process, 26 militants belonging to various outlawed militant groups surrendered their weapons to authorities in Balochistan's Khuzdar district.	19-May-2017	Daily Regional Times (Pakistan)
Three people including a levies official were killed in an exchange of fire in Khuzdar's Khand area. Three armed men opened fire at the official and killed him on the spot. A colleague of the official quickly retaliated and opened fire, killing two gunmen on the spot. However, one attacker sustained serious bullet wounds.No group has claimed responsibility for the attack.	02-December-2013	Dawn (Pakistan)
Four people including three armed assailants and a personnel of Frontier Corps (FC) were killed while four others wounded in a gun-battle in Khuzdar District, some 350 KM southeast of Quetta, on 3 Dec 2010.	03-December-2010	Nation (Pakistan)
An IED blast occurred on National Highway near Soniji Goshak area of Khuzdar district on 2 June 2014, no casualty was reported.	02-June-2014	Balochistan Times
Journalists protested the killing of their fellow in khuzdar outside local Press Club.	01-October-2012	Balochistan Times
A partial shutter-down strike was observed in Quetta and some other towns of Baluchistan on Sunday against the killing of Maulana Mohammad Qasim Sasoli, a prayer leader of a local mosque and a leader of Jamiat Ulema-e-Pakistan (Noorani group), who was shot dead on Sariab Road on Friday. The strike call was given by Jamiat Ulema-e-Pakistan.Strike was also observed in other towns of Baluchistan, including Mastung, Kalat, Khuzdar, Jaffarabad and Naseerabad.	08-April-2012	Pakistan Today
A man was killed on apparent sectarian grounds by unidentified armed men in PIB colony, Karachi on 14 June 2014.	14-June-2014	Right Vision News
A police informer and a civilian were killed on March 09 near Sohrab Goth in Gulshan, Karachi of Sindh.	09-March-2012	Dawn (Pakistan)
PPP activists were gunned down in Gulistan-i-Jauhar. The attackers also injured a passer-by. The two men hailed from Larkana. Aftab Magsi was a former Youth Wing president of the PPP. The murders appeared to be target killing.	02-June-2012	Right Vision News
An MQM activist was killed in Mubina Town police limits outside his apartment by unidentified armed men on a motorbike in Karachi on 21 March 2011. He was initially taken to the hospital before succumbing to his injures (supp. Research)	21-March-2011	Right Vision News
A seminary student was killed and his two fellows were wounded by unidentified armed men in Gulshan-i-Iqbal while returning home on a motorbike. No group has claimed responsibility for the attack.	24-November-2013	Dawn (Pakistan)
An ASWJ member was shot dead and seminary student injured in an attack in Gulshan.	27-February-2015	Dawn (Pakistan)
In a target attack two students of the Karachi University (KU) were shot dead near Maskan Chowrangi, Gulshan-i-Iqbal of the city. No group has claimed responsibility.	29-November-2013	Frontier Post
A participant of the Sindh Cultural Day rally was killed in Sacchal Goth when an unidentified armed group fired at him and three others after an argument on 5 Dec 2010 in Karachu.	05-December-2010	Daily Times (Pakistan)
On December 30th, 5 AQIS militants were shot dead by police during a raid on their hideout in the Ayub Goth area of Gulshan Town, Karachi.	30-December-2017	Nation (Pakistan)
At least three Rangers personnel were killed and five people including three other Rangers were injured in a remoted controlled explosion. The blast took place near Safoorah Chowrangi in Gulistan-e-Jauhar.	09-December-2011	Right Vision News
At least one accused militant was killed and another held in hurt condition during security agency's raid in Pehlwan Goath area of Karachi.	06-November-2012	Right Vision News
Despite receiving little official and public attention, teachers and employees of the Federal Urdu University for Arts, Science and Technology continued with their protest, calling upon the university chancellor (the president) to play his constitutional role and save the institution from complete destruction.	12-May-2015	Dawn (Pakistan)
On October 5th, residents of the Pehelwan Goth area of Gulistan-e-Jauhar, Karachi, staged a protest at Jauhar Chowrangi against continued knife attacks on women in the city, and the failure of police to catch any of the culprits.	05-October-2017	Daily Regional Times (Pakistan)
Two antagonistic groups of students from the IJT and APMSO protested on Karachi University campus. Police were there to ensure they did not clash.	03-November-2015	News International (Pakistan)
The residents of different areas of Steel Town, Gulshan-e-Hadeed staged a protest demonstration against the unannounced load shedding on Wednesday and blocked the national highway. The protestors demanded of the high-ups to take immediate measures to resolve the matter.	04-April-2012	Daily Regional Times (Pakistan)
