EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
17-August-2019	Sudan Tribune	0	Battles	Armed clash	NAS: National Salvation Front	2	Military Forces of South Sudan (2011-)	1	12	Lainya
21-October-2020	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Ed Damazin
07-December-2020	Tunisie Numerique; Agence Tunis Afrique Presse	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Gafsa
26-April-2020	Shabelle Media Network; Caasimada	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Mogadishu - Dharkenley
14-January-2022	Akher Saa	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Guelma
04-September-2021	Facebook	0	Strategic developments	Looting/property destruction	Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Niger)	7	27	Garin Wanzam
22-August-2021	Undisclosed Source; Le Pays Dogon	0	Battles	Armed clash	Katiba Macina	2	Dan Na Ambassagou	4	24	Kouna
07-February-2019	Mimi Mefo	0	Battles	Armed clash	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-)	1	12	Limbe
14-May-2021	Mali Jet	1	Battles	Armed clash	Unidentified Armed Group (Mali)	3	Military Forces of Mali (2020-2021)	1	13	Nioro du Sahel
22-February-2021	Radio Kulmiye	0	Strategic developments	Looting/property destruction	Al Shabaab	2	Civilians (Somalia)	7	27	Yaaq Biri Weyne
16-January-2018	Shabelle Media Network; Undisclosed Source	0	Explosions/Remote violence	Remote explosive/landmine/IED	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Mogadishu - Wardhigley
20-September-2019	URN (Uganda)	0	Protests	Peaceful protest	Protesters (Uganda)	6		0	60	Apyeta Parish
16-January-2022	FAMAMali	5	Battles	Armed clash	Military Forces of Mali (2021-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Akor
11-September-2020	Radio Okapi	0	Strategic developments	Agreement	Civilians (Democratic Republic of Congo)	7	Civilians (Democratic Republic of Congo)	7	77	Katanda
04-March-2020	Defi Media	0	Violence against civilians	Attack	Unidentified Armed Group (Mauritius)	3	Civilians (Mauritius)	7	37	Melrose
18-December-2019	Infowakat; PANAPRESS; Burkina24; Aujourd8	2	Battles	Armed clash	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims and/or Islamic State (West Africa) - Greater Sahara Faction	2	12	Belhourou
19-June-2021	Tunisie Numerique	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Takelsa
18-August-2019	Jeunesse Diffa	2	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Niger)	7	27	Dagaya
17-January-2021	Telegram	3	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Islamic State (West Africa) - Lake Chad Faction	2	12	Gorigi
15-April-2019	Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Teboulba
05-March-2021	Twitter	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (2019-)	1	16	El Bayadh
03-October-2021	Actualite; Kivu Security Tracker	2	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-) Republican Guard	1	CODECO-FDBC: Cooperative for Development of Congo (Force for the Defense of the Balkanization of Congo)	3	13	Irumu
21-December-2020	Whatsapp	0	Violence against civilians	Abduction/forced disappearance	Islamic State (West Africa) - Greater Sahara Faction	2	Civilians (Niger)	7	27	Tchoma Bangou
18-September-2021	Blueprint	1	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Gusau
06-November-2020	VOA	17	Violence against civilians	Attack	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Muatide
01-September-2021	Midi Madagasikara	0	Strategic developments	Looting/property destruction	Dahalo Militia	3	Civilians (Madagascar)	7	37	Amboasary-Nord
01-January-2018	Radio Tamazuj	0	Violence against civilians	Abduction/forced disappearance	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	Civilians (South Sudan)	7	27	Yuai
15-November-2019	SABC News; News24 (South Africa)	0	Riots	Violent demonstration	Rioters (International)	5	Police Forces of South Africa (1994-)	1	15	Pretoria
03-August-2018	VOA; ESAT; Oromiya Media Network	10	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	Police Forces of Ethiopia (2018-) Liyu Police	1	11	Jijiga
05-November-2021	Hudo Centre	2	Violence against civilians	Attack	Military Forces of Sudan (2019-) Rapid Support Forces	1	Civilians (Sudan)	7	17	Elfaid Um-Abdalla
11-August-2019	Undisclosed Source	3	Battles	Government regains territory	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Awdheegle
29-December-2021	Calamada	12	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Waajid
10-May-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tigzirt
20-September-2018	News24 (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Cape Town - Philippi
22-November-2020	Alyaoum24	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	El Jadida
24-May-2019	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bejaia
02-April-2020	Xinhua; Actu (Niger); AFP; Air Info; Al Nabaa; AP; Urgence Tillabery; Twitter; Tadress24info	67	Battles	Armed clash	Islamic State (West Africa) - Greater Sahara Faction	2	Military Forces of Niger (2011-2021)	1	12	Tamalolo
26-April-2019	Daily News (South Africa)	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Reservoir Hills
06-May-2019	Africa Guinee	0	Protests	Peaceful protest	Protesters (Guinea)	6		0	60	Conakry
25-October-2021	Calamada; Undisclosed Source	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Mogadishu - Karan
15-September-2020	Cape Argus	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Pretoria
30-November-2020	Chimp Reports; URN (Uganda); Independent (Uganda)	2	Violence against civilians	Attack	Police Forces of Uganda (1986-)	1	Civilians (Uganda)	7	17	Mayangayanga
04-February-2021	Mosaique FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Oued Meliz
06-August-2021	Undisclosed Source	0	Explosions/Remote violence	Air/drone strike	Military Forces of Burkina Faso (2015-)	1	JNIM: Group for Support of Islam and Muslims	2	12	Doffi
24-August-2018	GroundUp	0	Protests	Excessive force against protesters	Protesters (South Africa)	6	Private Security Forces (South Africa)	8	68	Mthatha
25-January-2019	Twitter	0	Explosions/Remote violence	Air/drone strike	Military Forces of Egypt (2014-)	1	Civilians (Egypt)	7	17	Sheikh Zuwayid
22-July-2019	Sun (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
07-October-2020	SOS Medias	1	Violence against civilians	Attack	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Butahana
07-January-2018	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Khechab
09-October-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Bariirre
17-August-2021	Daily Trust (Nigeria)	0	Battles	Armed clash	Taraba Communal Militia (Nigeria)	4	Taraba Communal Militia (Nigeria)	4	44	Gassol
28-October-2020	Mimi Mefo	0	Violence against civilians	Attack	Military Forces of Cameroon (1982-)	1	Civilians (Cameroon)	7	17	Bamenda
17-June-2018	HRW	1	Violence against civilians	Sexual violence	Police Forces of the Democratic Republic of Congo (2001-2019)	1	Civilians (Democratic Republic of Congo)	7	17	Kinshasa - Limete
07-January-2020	Legit	3	Violence against civilians	Attack	Police Forces of Nigeria (2015-)	1	Civilians (Nigeria)	7	17	Yenagoa
01-September-2018	Radio Okapi	1	Protests	Excessive force against protesters	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2001-2019)	1	16	Lubumbashi
09-April-2020	Radio Dabanga	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Sudan)	3	Civilians (Sudan)	7	37	Turr
14-September-2020	Independent (Uganda)	0	Riots	Mob violence	Rioters (Uganda)	5	Police Forces of Uganda (1986-)	1	15	Bugiri
27-March-2020	Nigeria Punch	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Magboro
